JoiningYear,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,Irrelevant_Predictor1,Irrelevant_Predictor2,Irrelevant_Predictor3
2017,3,33,Female,No,0,0.7783686453860347,3.4106704101645233,a2
2013,3,36,Male,No,3,0.5061784334747709,2.5287843536292947,a2
2017,3,26,Female,No,4,0.1310200239728182,2.0971082935497334,a1
2014,3,25,Female,No,3,0.470862707832605,0.43233865875913935,a1
2016,3,26,Male,Yes,4,0.8328639074077546,0.5995058692588212,a1
2013,1,26,Female,No,4,0.12799315878734208,3.603197614207356,a2
2017,2,22,Male,No,0,0.36652003469646444,4.76294535416196,a2
2012,3,26,Male,No,4,0.1020657963601812,2.311622110948739,a2
2018,3,27,Male,No,5,0.8342091374370811,3.62623489640567,a1
2012,3,24,Male,No,2,0.04721595381165611,0.5514383575676279,a2
2018,3,27,Male,Yes,5,0.4784155883282457,1.2933316886029445,a1
2015,2,25,Female,No,3,0.0026057052051942087,1.3633345281925036,a1
2018,3,26,Male,No,4,0.1018086507649989,4.999273064692631,a2
2018,3,25,Male,No,3,0.8894881036669733,4.545356145487331,a1
2017,3,29,Female,No,0,0.5139239679046417,4.565236060427732,a1
2013,3,26,Male,No,4,0.6619538008907526,1.3169604039867338,a1
2016,3,37,Male,No,0,0.46324515542882894,3.7302588788768265,a2
2015,3,34,Female,No,2,0.6528989384316771,0.25608400252488117,a1
2015,3,26,Female,No,4,0.45583672606589287,2.0749241447846045,a2
2015,2,25,Female,No,3,0.3424483204754021,3.129176600706261,a1
2013,3,27,Female,No,5,0.6254574341391871,2.8248719182483,a2
2012,3,38,Male,Yes,0,0.7739505113047066,4.4361225183186885,a2
2014,3,40,Female,No,7,0.7549870365405642,1.1113858268458288,a1
2014,3,25,Male,No,3,0.6871226093105889,4.395803550399861,a1
2012,3,41,Female,No,0,0.15002375827273173,3.0647500653754998,a2
2015,2,24,Female,No,2,0.7535872447569063,4.9179766298499406,a1
2017,2,34,Female,No,2,0.4324425347056168,2.113395863344354,a1
2013,3,26,Female,No,4,0.15002279368112137,3.7299555917816365,a2
2012,3,26,Male,No,4,0.3060778241480524,3.4438231851533887,a1
2017,3,26,Female,No,4,0.08251289140391616,3.3741438293840287,a2
2012,3,28,Male,No,2,0.7246217333525327,2.001481143342418,a1
2015,2,27,Female,No,5,0.11092315566471966,2.2011380362424453,a2
2016,3,41,Male,No,1,0.6549906351417002,2.603587169465288,a1
2018,3,26,Male,No,4,0.14592224032534784,4.195861111273338,a2
2014,3,28,Male,No,2,0.5749001692627353,1.916181409288083,a2
2013,1,26,Female,No,4,0.7305209406620071,0.9411211470957831,a2
2018,2,28,Female,No,2,0.5145872468578248,3.330636402779997,a1
2018,3,24,Male,No,2,0.045479922617401414,1.1994506699715273,a2
2018,3,31,Female,Yes,2,0.6053829223012147,0.014780285087712675,a1
2014,3,24,Female,No,2,0.38670503551968183,2.5081528708773555,a1
2015,3,39,Female,No,0,0.3231501724983691,3.41129292954239,a1
2015,3,32,Male,No,1,0.1273588143237706,3.8638945220293825,a2
2015,2,29,Female,No,2,0.6115930692971527,4.425806570815435,a1
2015,3,38,Male,No,5,0.45723483799820497,0.10950741604927539,a1
2015,2,38,Female,No,4,0.22730987518196066,3.393425882182,a2
2015,3,26,Female,Yes,4,0.030211037001660168,1.398998409568228,a2
2018,2,36,Female,No,5,0.5718633059739443,1.6130762729219188,a1
2016,3,29,Female,Yes,2,0.5949882520908142,3.399479432646047,a1
2017,3,24,Male,No,2,0.9309703345551645,2.6432893339886747,a1
2012,3,24,Male,No,2,0.4278679460930155,0.6687699111662154,a2
2015,2,27,Female,No,5,0.6437830551978132,0.9919580836381603,a1
2018,3,28,Male,No,1,0.49664074812590464,2.2056394412330693,a2
2017,3,26,Male,No,4,0.4094182404727721,4.379362226688218,a1
2018,3,24,Female,No,2,0.9965598251474881,3.7045010101241225,a1
2012,3,26,Male,No,4,0.7332668542566405,0.5330027941958859,a2
2014,3,32,Male,No,1,0.9939499913657766,2.1648499658980787,a1
2014,1,37,Male,No,1,0.06579412050727285,3.193490669433803,a2
2018,3,35,Male,No,2,0.23454716582307278,4.851839852931094,a1
2018,3,39,Female,Yes,0,0.7097939948619738,2.729654183448636,a1
2013,3,25,Male,Yes,3,0.9231775153665734,0.35531165313929025,a2
2016,3,38,Male,Yes,1,0.8134506523805652,4.0733226953398916,a2
2014,3,39,Male,No,7,0.4423613635567193,4.6484329946833425,a2
2013,3,28,Male,No,1,0.2540901118862665,1.6774533864696062,a2
2016,2,28,Female,No,3,0.825661550202003,0.24199429401948414,a2
2017,3,30,Male,No,1,0.7298102430213013,0.33011755792646647,a2
2015,3,25,Male,No,3,0.6392986827185312,3.798633574828658,a1
2015,3,26,Female,Yes,4,0.7509984092415871,2.8437693250241463,a2
2012,2,35,Female,No,2,0.47048748727763456,3.1230543622712497,a1
2013,2,25,Male,Yes,3,0.6273708079812608,4.415597995478367,a1
2016,3,24,Male,No,2,0.3168420935649995,2.4688949575150354,a2
2013,1,29,Female,No,2,0.4054455432462425,4.4810080267860055,a2
2013,3,39,Male,No,2,0.33760946499200384,4.3094455605735345,a2
2018,2,28,Female,No,5,0.768202881940984,3.968540557398599,a2
2015,3,37,Male,No,2,0.8183191089679621,2.006966218355992,a1
2012,3,38,Male,No,4,0.47707589801752537,3.260681851001299,a2
2018,3,39,Male,No,1,0.16363518109752584,0.01541957200688282,a1
2018,3,38,Male,Yes,1,0.25775472139043254,1.3030606890608054,a1
2017,2,26,Female,No,4,0.43250158539642514,0.4397232636367032,a1
2015,3,26,Male,No,4,0.2726830473161139,1.743531322238308,a2
2015,3,26,Female,No,4,0.662095315515585,1.627763903035146,a1
2015,3,24,Female,No,2,0.4170777037568425,4.3351583668529745,a2
2013,3,24,Male,No,2,0.821941310063655,0.08948367853217398,a1
2018,3,34,Male,Yes,5,0.43727548190276644,2.30375688692777,a2
2016,3,24,Male,No,2,0.5121660954391052,4.908396468843764,a2
2013,3,38,Male,No,5,0.6545320823482915,3.626654352580407,a2
2014,2,25,Female,No,3,0.009848251863451951,3.002336041390162,a2
2017,3,27,Male,No,5,0.6046503740334248,3.1941961945720188,a2
2017,3,24,Male,No,2,0.36729639670497094,4.1789406537530125,a2
2017,3,27,Female,Yes,5,0.4078162391520762,4.744448955570799,a1
2017,3,27,Male,Yes,5,0.2218848099583487,3.5886514391994844,a1
2017,3,31,Female,No,0,0.8893058923651322,1.1022476130754544,a2
2015,3,26,Female,No,4,0.7461358034424608,3.173765177191016,a2
2017,3,30,Male,No,2,0.6802738363608726,4.427082722146853,a1
2015,3,22,Male,No,0,0.4932344387611518,3.2994898504080146,a1
2014,3,28,Male,No,1,0.24334894318432365,0.18500978819868508,a1
2015,3,39,Male,No,1,0.7190708607018376,4.982075301189047,a2
2014,3,27,Female,No,5,0.9590632191200381,3.717454563484552,a1
2013,3,26,Male,Yes,4,0.7488579417346847,4.821651571143001,a2
2013,2,28,Female,No,1,0.2834826320226822,0.32530076115656614,a1
2014,3,39,Male,No,3,0.8641146280311448,4.991403211434597,a2
2017,2,26,Female,No,4,0.29235261979468397,0.819218902638601,a1
2014,3,37,Female,No,4,0.1709352366589969,0.2049471440767231,a1
2018,3,27,Female,No,5,0.8658786969419877,1.8383440701748488,a2
2013,3,27,Male,No,5,0.25546588425910266,2.796403721819672,a2
2017,3,34,Male,No,5,0.04373086084364597,3.454858831998103,a2
2013,3,25,Female,No,3,0.03096959156736523,3.1451674871940227,a2
2012,3,25,Male,No,3,0.5299007745365376,1.3592978915384761,a2
2013,3,28,Male,No,0,0.4848343917305987,2.8131311221695365,a2
2017,3,40,Male,No,5,0.17160415434567544,2.470667923814803,a2
2016,3,27,Male,No,5,0.07931950879129601,3.8358071445181086,a1
2018,3,35,Male,Yes,5,0.2414328411731641,1.1140171647627661,a2
2014,3,22,Male,No,0,0.07283142191204117,4.724229350710133,a2
2015,2,27,Female,No,5,0.1505622559561185,4.291592027275776,a2
2013,3,22,Male,Yes,0,0.40762521245090577,0.5949900149163095,a2
2015,2,26,Female,No,4,0.4507966880970251,0.7326124204312606,a2
2014,3,28,Male,No,2,0.4579262665268682,3.907313003329316,a2
2015,3,23,Female,No,1,0.9143808908122483,4.983762063012557,a2
2017,3,27,Female,No,5,0.18909503606567213,2.162629453596982,a2
2014,3,26,Male,Yes,4,0.8793186359635506,0.12149495871813021,a1
2012,2,33,Female,No,0,0.5450271988061104,3.303013668711427,a2
2017,2,25,Female,No,3,0.6240257034808825,1.8249423201732635,a2
2015,3,28,Female,No,4,0.9059567705890094,2.409868740373586,a1
2016,3,32,Female,No,3,0.9870392180782059,0.4824180036028508,a2
2016,2,29,Female,No,4,0.37277928582155284,2.488832840596867,a2
2018,3,29,Male,No,1,0.7415696821368534,4.671183444908401,a2
2017,2,38,Female,No,2,0.45445411239100275,2.482692281977268,a2
2018,3,28,Male,No,3,0.16736284517352307,0.17522778100108216,a2
2015,1,23,Female,No,1,0.0020791565535909218,2.9333645164603195,a1
2013,1,30,Female,Yes,1,0.4016927277061232,0.012935312910917762,a2
2018,1,36,Male,Yes,1,0.19785240722515673,3.481399574133271,a2
2014,3,25,Male,No,3,0.18664231013543697,0.06962949908161764,a2
2013,3,25,Male,No,3,0.5171146539251864,2.662588403774287,a2
2016,3,34,Female,No,0,0.3791725760727783,4.973834816821192,a1
2015,3,25,Male,No,3,0.7738990397884316,3.7128837500714225,a1
2012,3,22,Male,No,0,0.47264548217995483,4.008199948603852,a2
2017,2,23,Female,No,1,0.007965030083037838,3.5312444974375508,a2
2017,3,30,Male,No,2,0.2362347935484569,4.855351983558994,a2
2018,3,24,Male,No,2,0.6026376378903825,1.819702965473774,a2
2018,3,38,Male,No,2,0.8684598470142048,0.3153657688025796,a2
2014,3,29,Female,No,2,0.8829097112352909,1.749776831165496,a1
2015,2,32,Female,No,3,0.5398948435345711,3.663866035780332,a1
2012,3,24,Female,No,2,0.6251150966271833,3.205665136195599,a1
2017,3,24,Male,No,2,0.9938769505854972,3.9783697999965635,a1
2015,3,40,Male,No,0,0.4209401465216218,1.1334355811429848,a2
2014,3,37,Male,No,4,0.48518009840530807,2.0696558503643026,a1
2013,1,25,Female,No,3,0.21013489720907452,0.42177295484906563,a1
2013,3,24,Male,No,2,0.7223296668546364,0.008253233390164705,a2
2014,3,26,Male,No,4,0.4447526959335516,2.7910034219629805,a2
2013,3,27,Male,No,5,0.472362352767964,1.7942506996223333,a2
2018,3,26,Male,No,4,0.27254338289654456,3.512033473285559,a2
2012,3,28,Female,No,0,0.2634795403510245,0.9415731772364894,a2
2016,3,25,Female,No,3,0.8585849100931562,2.0874024061428615,a2
2015,3,28,Male,No,1,0.5570513183565825,0.12867596103203427,a1
2018,3,29,Male,Yes,3,0.8176517000276957,2.313510367668172,a2
2015,2,35,Male,No,3,0.08033596637320495,4.142139064961538,a2
2017,2,25,Female,No,3,0.29082378502254125,4.297645803402938,a1
2018,3,24,Male,No,2,0.7779867667528814,2.8155829299283837,a2
2013,3,27,Male,No,5,0.43188474704659907,0.9452209891408431,a1
2018,3,30,Female,Yes,3,0.48150662810112943,4.01419060014091,a1
2017,2,27,Female,No,5,0.7203056074588261,0.14832280924121977,a1
2015,2,39,Female,Yes,1,0.9045756161961765,2.341681304165533,a2
2013,3,26,Male,No,4,0.8284597972590122,2.2274640526471767,a1
2015,2,24,Female,No,2,0.42628342612033165,1.5520197329301022,a2
2015,3,32,Male,No,0,0.564159007111866,4.069611274887402,a1
2017,3,34,Male,No,0,0.6658967875123223,1.0602743346266197,a2
2017,3,24,Male,No,2,0.4358843029217385,0.8323638029188696,a1
2016,2,27,Female,No,5,0.39273757345868865,4.4370554349026445,a2
2014,3,26,Male,No,4,0.9515859548114198,2.69402662740992,a1
2015,2,39,Female,No,5,0.6087716428825227,0.4933010619492223,a2
2015,3,26,Male,No,4,0.5332180016982149,3.8181266637611317,a2
2016,3,36,Female,No,1,0.288709407881069,3.2561727615206677,a2
2014,3,34,Male,No,5,0.03589624770589872,1.2322745462292806,a1
2012,3,25,Male,No,3,0.13792006642418164,4.156327220380429,a2
2013,1,23,Female,No,1,0.31530186601572474,2.534172925431386,a1
2012,3,39,Male,No,4,0.05213471172550477,1.1858753309307224,a1
2013,3,33,Male,No,3,0.4458644173664932,0.7033389191059725,a1
2017,2,26,Male,No,4,0.6399186685131778,2.1985289124355525,a1
2017,3,28,Female,No,0,0.09785598738547197,0.6734238661294717,a1
2013,3,31,Male,No,2,0.9571429283255173,1.9643891804960383,a2
2014,3,28,Female,Yes,2,0.5908546762392406,2.87111408670431,a1
2012,2,28,Male,No,2,0.6797602641306714,0.5001411975733544,a1
2017,3,25,Male,No,3,0.7513426590671005,1.0405502787259642,a1
2012,3,28,Male,No,3,0.8002670799824478,3.6706759823538846,a1
2013,3,28,Female,No,1,0.5792808088004023,1.0258260455968005,a2
2014,3,25,Female,No,3,0.2930254697290049,4.662769442668729,a1
2018,3,26,Female,No,4,0.353306059225609,1.8664041762867278,a2
2017,3,36,Male,No,2,0.5968563404247771,2.0127597692768124,a1
2015,3,28,Female,Yes,2,0.39834929884359316,0.5099436066606128,a1
2013,2,28,Female,No,1,0.6683309879460502,0.9658422259167693,a2
2018,3,29,Male,No,0,0.8308499694297039,4.924987539084623,a2
2015,3,24,Male,No,2,0.3542608229652531,0.648810504382667,a2
2015,3,24,Female,No,2,0.9823773718237947,1.7484049882536123,a2
2015,2,33,Female,No,4,0.37526073994139464,4.652451600918962,a2
2017,2,27,Male,No,5,0.16120060080956333,4.970041926391725,a1
2015,3,35,Female,No,0,0.5905435599861599,2.7106140550749025,a1
2015,3,25,Male,No,3,0.9678454284879072,4.597326909501714,a1
2017,3,32,Male,Yes,2,0.7812457802450474,4.589083499066126,a1
2014,3,33,Male,No,3,0.8793923830441845,2.2878778639045523,a2
2012,3,30,Male,No,1,0.15529974066001695,2.903106938245285,a2
2016,3,26,Male,No,4,0.5243158725158595,4.808143023868723,a2
2017,2,33,Male,No,3,0.9866738684422955,1.5970625259352755,a2
2017,3,27,Male,No,5,0.852571233686663,0.456225011416323,a1
2014,3,28,Male,No,3,0.9528213689336871,4.17545509904643,a2
2016,3,36,Male,No,2,0.6200166656807657,1.6562298806345916,a1
2012,3,33,Female,No,5,0.021377988717313,3.6246223170791323,a1
2017,3,28,Male,No,0,0.4218538802778963,1.533908779051698,a2
2016,3,28,Male,No,3,0.2043589155661285,4.041063046049799,a2
2013,3,22,Male,No,0,0.9072989237879815,4.978352288516717,a2
2013,2,28,Female,No,3,0.5459319088529914,2.0406137018686503,a1
2012,3,28,Male,No,1,0.10732105264225911,3.201742208787982,a2
2013,3,25,Female,No,3,0.31852440215959166,1.3009512797907892,a1
2016,3,23,Male,No,1,0.3490284255281897,1.0290131655522243,a1
2015,3,27,Female,No,5,0.6390875731686749,1.0136250243663913,a2
2017,3,35,Male,No,1,0.6285229748660218,0.4292224132503747,a1
2017,3,26,Male,No,4,0.06066068977783401,3.3591716623953918,a1
2014,1,28,Male,No,2,0.5231820130254606,3.712999574230845,a2
2013,3,30,Male,No,0,0.9719667754852672,0.7257524952735006,a1
2015,2,36,Female,No,3,0.8049432855364544,0.7882208472615343,a1
2014,3,25,Female,No,3,0.846394962626616,4.4856454447039855,a1
2012,3,38,Male,No,2,0.9578270473161039,4.410253403178439,a1
2017,3,24,Male,No,2,0.3986629175816613,2.4377858590701256,a2
2018,3,30,Male,Yes,1,0.19261886893442337,3.37463675586539,a2
2015,3,25,Female,No,3,0.044643377755940294,1.8828298529827037,a2
2017,2,26,Male,No,4,0.4165935362705735,1.560994084215797,a1
2014,3,27,Male,No,5,0.23086511723703362,3.198944453024586,a1
2016,3,30,Male,No,1,0.906284117208185,0.14417917141463787,a1
2012,3,28,Male,No,3,0.21877162567087471,2.8685250358752077,a2
2017,2,26,Male,No,4,0.5848957746464253,0.9086921371322276,a1
2017,3,25,Female,No,3,0.1606325754168978,2.4312201329986505,a2
2016,3,33,Male,No,0,0.5731125303181261,2.5263505511279307,a2
2017,1,24,Male,No,2,0.39341463450980796,4.337634321820746,a2
2013,3,29,Male,No,2,0.9412460233496761,3.2092377880310536,a1
2014,3,24,Female,No,2,0.3973482632009465,0.5884845700352631,a2
2014,3,28,Male,No,2,0.5554940437385497,1.9257714535664867,a2
2017,2,25,Male,No,3,0.030210833657926872,4.339048117568819,a1
2017,3,35,Male,Yes,0,0.968702170082335,1.4866622132797942,a2
2018,2,28,Female,No,4,0.4084768449327538,4.220540915159214,a1
2014,3,33,Male,No,4,0.8878217342466598,1.034296426810688,a1
2016,3,30,Female,No,2,0.5417965288550475,4.484373264488823,a1
2012,3,36,Male,No,4,0.8652047314690534,0.21332311799829362,a1
2013,3,28,Male,No,2,0.24674422269516205,4.284358465619002,a1
2013,3,27,Female,No,5,0.6465271841544629,0.4741881124856989,a1
2018,3,34,Male,No,2,0.4850160644528304,0.7249067057766057,a2
2017,2,27,Male,No,5,0.43854848145741265,4.457272812869964,a1
2014,2,25,Female,No,3,0.111951815359149,3.1860984243279638,a2
2017,2,28,Female,No,2,0.7927993227435912,1.5141760137602862,a1
2012,3,29,Male,No,3,0.3106683928090459,1.7583192472542692,a2
2014,3,29,Male,No,1,0.03541160040197111,2.097186182009905,a1
2015,3,28,Male,No,2,0.35224338922574583,3.8854729095530254,a1
2018,3,24,Female,No,2,0.43260114003636285,3.1683347395928734,a2
2013,3,38,Female,No,4,0.8636542814396645,2.671831206675182,a2
2013,3,27,Female,No,5,0.6038187912603253,2.05397652898293,a1
2018,2,34,Female,No,4,0.6775754202548682,3.624296932201383,a1
2012,3,31,Female,No,5,0.053980928134088835,3.5234407178944775,a2
2013,1,38,Male,No,6,0.11618615973921043,1.6343245337956902,a2
2012,1,38,Female,No,1,0.14905440602067455,0.47427438588076687,a2
2018,3,27,Male,Yes,5,0.31716035805629694,0.6484045689262685,a2
2017,3,27,Female,No,5,0.375335820394992,4.976608438742472,a1
2018,3,26,Female,No,4,0.9477146500300228,2.440525654355218,a2
2014,3,28,Male,No,1,0.439121715198162,3.590161361053439,a2
2014,3,26,Male,No,4,0.7787492780174936,4.34495364001523,a1
2015,3,30,Male,No,2,0.06803306171704848,4.084859167289951,a2
2013,3,24,Male,No,2,0.10527680819907514,1.6000421748699019,a1
2012,3,26,Male,No,4,0.3027800630616502,3.251489654172985,a1
2016,3,38,Male,No,4,0.43825100659847394,3.694350883707277,a1
2013,2,34,Female,No,3,0.9945876319869704,1.089137711921403,a2
2013,3,28,Male,No,5,0.35460081773739216,3.528027464013741,a1
2014,3,27,Male,No,5,0.3470396084305082,3.7877713398360493,a1
2013,3,25,Male,No,3,0.9211903012335573,3.938567425344221,a1
2017,3,33,Male,No,1,0.33579936385969145,3.5790410782941113,a1
2013,3,28,Male,Yes,1,0.4057543947116633,2.480248117370259,a2
2013,2,24,Female,No,2,0.28225380267045164,3.941881141968251,a1
2018,3,25,Female,No,3,0.726625296972466,4.505718276956112,a2
2013,3,29,Female,No,3,0.7427803923290793,1.4175472530892024,a2
2014,3,40,Female,No,3,0.4436127162807789,0.4027470857563442,a2
2015,3,32,Female,No,0,0.802043938259841,4.789160315107727,a1
2017,2,26,Female,Yes,4,0.00838787932493501,4.7600732933981345,a2
2014,3,38,Female,No,4,0.4707094352224199,3.682345411820897,a2
2015,3,31,Male,No,1,0.8074862185359356,2.5390492233536825,a2
2012,2,26,Male,No,4,0.6928532644807013,0.4330755618064469,a2
2015,1,31,Female,No,3,0.9328246077884773,1.1232230148965006,a2
2012,3,26,Male,No,4,0.12649387079545404,4.61854406181034,a1
2014,3,39,Male,No,3,0.20657411525419378,2.50546151832208,a2
2017,3,32,Male,No,2,0.9420327342585124,0.9111711889001567,a1
2018,3,37,Female,No,2,0.15853563675298987,0.1847458972701954,a2
2014,3,28,Male,No,0,0.4089824081575315,0.1653341933347463,a1
2018,3,27,Male,No,5,0.36585482064894514,2.581261609504795,a1
2017,3,26,Male,No,4,0.4222468072309662,4.5520397565262884,a1
2017,2,27,Male,No,5,0.4386105737784193,2.1899599547102304,a1
2014,2,28,Female,No,2,0.6427438939842722,3.9765399539003,a1
2016,3,25,Male,No,3,0.17897949523345447,1.956484333249373,a1
2012,3,27,Male,No,5,0.13571625867741588,1.8886722687022828,a1
2018,3,28,Male,No,1,0.24365930626505872,2.9584168395590953,a2
2013,1,27,Female,No,5,0.11076033099164895,3.471561917957095,a2
2015,2,27,Female,No,5,0.8627034107258996,0.5794079088896537,a2
2013,3,26,Female,No,4,0.7752369294096159,3.2491737734483457,a1
2018,3,28,Male,Yes,0,0.25607340367445985,0.5659074099846167,a1
2014,3,28,Female,No,2,0.5532494247247023,4.623639121249457,a1
2016,3,28,Female,No,3,0.055667688016151295,2.4251248015984475,a1
2015,3,38,Male,No,1,0.11234332416083981,3.7391273641632,a1
2013,3,25,Female,Yes,3,0.7201345203339402,1.6022613261021112,a1
2017,2,25,Male,No,3,0.659068419493598,0.2973457204137048,a2
2014,3,38,Male,No,2,0.1997094122401406,2.8124864803993055,a2
2014,3,26,Male,No,4,0.003924566444355904,1.9131072791631265,a2
2017,3,23,Male,No,1,0.7538208996928193,2.8490658594304246,a2
2017,2,41,Female,No,2,0.7081904866028751,4.9260714085428745,a1
2014,3,25,Male,No,3,0.5695845810742702,0.8187532234078282,a2
2016,3,28,Male,No,0,0.2642851854787679,2.7202497195776285,a2
2015,3,25,Female,No,3,0.3686097073166351,3.1351135835425836,a2
2013,3,28,Male,No,2,0.4069811253043816,0.057940499464309014,a1
2016,3,38,Male,No,1,0.486781652362857,1.1307490119360986,a2
2012,3,31,Male,No,5,0.7659932704398819,4.32856037748382,a1
2014,3,24,Female,No,2,0.5015316380127507,2.7783515674059345,a2
2015,2,27,Female,Yes,5,0.009635146500645342,2.1295895708880814,a2
2012,3,32,Male,No,2,0.2273423378053092,3.6389011052707025,a2
2013,2,26,Female,No,4,0.43370231579355056,1.240733169261203,a2
2012,3,25,Male,No,3,0.06917985628594026,2.228056314325007,a2
2017,3,28,Male,No,0,0.8028104380429306,4.30229208821401,a1
2015,3,27,Male,No,5,0.8882210568324573,1.1232977033653535,a1
2016,3,37,Male,No,3,0.697871162412149,0.7232993692005735,a1
2015,1,38,Female,No,1,0.9292922754288938,3.9270939643986895,a2
2014,3,25,Female,No,3,0.6478327350035891,2.9760331039979286,a1
2012,2,27,Female,No,5,0.7829645801351007,0.2819026583632467,a1
2015,2,28,Female,No,2,0.7606384561147032,0.39385642781536945,a2
2013,2,29,Female,No,2,0.995388310961809,1.8117524425623555,a1
2014,3,28,Male,No,3,0.4306913470235797,4.290687647024193,a1
2017,2,25,Male,Yes,3,0.5405941532008908,3.7657722297625855,a1
2017,1,27,Male,No,5,0.8186266001524812,1.821099727412504,a1
2016,3,33,Male,No,2,0.5524680136378725,3.2550794070464346,a2
2015,3,27,Female,No,5,0.8193201749096527,4.375852907409185,a2
2012,3,28,Male,No,0,0.542702007064571,3.1484740519930106,a1
2012,3,25,Female,No,3,0.7052797264591115,4.798340576100572,a1
2018,3,25,Male,Yes,3,0.2906598178894392,3.514958605559057,a1
2015,2,26,Female,No,4,0.6163089137032708,1.950096066019562,a2
2018,3,24,Male,No,2,0.5974931516704409,1.6640004074851085,a1
2013,3,30,Female,No,3,0.15883939704768457,3.7459987828619106,a2
2014,3,31,Male,No,1,0.37308703403238663,3.2568812309269957,a2
2014,3,26,Male,Yes,4,0.3360136777780276,3.7338670262948686,a1
2017,2,34,Male,No,2,0.3001129891161426,1.5457081311035847,a2
2017,3,25,Female,No,3,0.3080995545593649,0.6388218176523053,a1
2016,3,27,Male,No,5,0.9746107997933235,2.8869377514374666,a1
2016,2,37,Female,No,5,0.45349117396521443,1.5221185387409357,a2
2018,3,25,Male,Yes,3,0.8067242581509185,2.5963955653978705,a2
2015,3,27,Male,No,5,0.04358680900962297,4.197278394821208,a2
2012,2,27,Female,No,5,0.9185614988869321,1.1569148448280826,a2
2014,3,25,Male,No,3,0.03183679904732872,4.530322526045048,a1
2013,3,27,Male,No,5,0.5618899836154312,2.3301690149887397,a1
2018,3,29,Female,No,2,0.5280653819838905,0.4684584704504191,a1
2013,3,27,Male,No,5,0.6863217444357448,4.798320578070011,a1
2015,3,26,Male,No,4,0.17094295039867802,0.9956184280517794,a2
2017,2,27,Female,No,5,0.16752147004899265,4.168529461404795,a1
2016,2,24,Female,No,2,0.16595105877873406,2.1770432195317535,a2
2015,2,28,Female,Yes,2,0.05876050183981085,4.37010077822313,a2
2017,3,25,Male,No,3,0.8534351608727755,4.6374326304829765,a1
2017,2,27,Male,No,5,0.6652385979871462,2.5498503371328187,a2
2016,3,40,Male,Yes,1,0.5973957990981006,1.479631432120052,a2
2017,2,22,Female,No,0,0.8820245909721189,4.2164533182552155,a2
2014,3,29,Male,Yes,0,0.8110138163090636,4.62162623593734,a1
2013,2,27,Male,No,5,0.7541460506057567,3.3151244836916844,a2
2016,3,31,Female,No,4,0.20462868087974595,1.5986898704767616,a1
2017,2,27,Female,No,5,0.7106994334402278,3.1024467996624816,a1
2015,2,35,Female,Yes,4,0.29528676031499224,1.3867403672548333,a2
